Age,Daily_Usage_Time (minutes),Posts_Per_Day,Likes_Received_Per_Day,Comments_Received_Per_Day,Messages_Sent_Per_Day,Gender_Male,Gender_Non-binary,Platform_Instagram,Platform_LinkedIn,Platform_Snapchat,Platform_Telegram,Platform_Twitter,Platform_Whatsapp
27,120,4,40,18,22,False,False,False,False,True,False,False,False
21,60,1,18,7,12,False,True,False,False,True,False,False,False
28,115,3,38,18,27,False,True,False,False,True,False,False,False
27,105,3,48,20,28,True,False,False,False,False,True,False,False
21,55,3,17,7,12,False,True,False,False,False,False,False,False
25,160,6,85,26,30,False,False,True,False,False,False,False,False
25,160,6,85,26,30,False,False,True,False,False,False,False,False
21,55,3,17,7,12,False,True,False,False,False,False,False,False
24,85,3,33,20,18,False,True,False,False,True,False,False,False
33,45,1,10,5,12,True,False,False,True,False,False,False,False
32,140,5,70,22,33,False,False,True,False,False,False,False,False
23,105,2,25,12,18,False,True,False,False,False,False,False,False
32,140,6,75,28,30,False,False,True,False,False,False,False,False
25,160,6,85,26,30,False,False,True,False,False,False,False,False
35,70,1,13,8,10,True,False,False,False,False,False,True,False
31,60,1,15,7,17,True,False,False,True,False,False,False,False
31,50,2,20,10,12,True,False,False,False,False,True,False,False
34,65,1,14,6,15,True,False,False,True,False,False,False,False
28,145,5,75,20,35,True,False,True,False,False,False,False,False
29,95,4,50,22,22,True,False,False,False,False,False,True,False
31,80,2,20,10,20,True,False,False,False,False,False,False,False
23,70,3,22,10,18,True,False,False,False,False,False,False,True
22,70,1,14,6,10,False,False,False,False,False,False,False,False
25,80,4,30,13,25,True,False,False,False,False,True,False,False
24,55,1,11,6,11,False,True,False,True,False,False,False,False
29,65,2,22,8,20,True,False,False,False,False,False,False,False
27,60,1,12,5,15,True,False,False,False,False,False,False,False
27,120,4,40,18,22,False,False,False,False,True,False,False,False
29,50,2,15,5,18,False,True,False,False,True,False,False,False
31,50,2,20,10,12,True,False,False,False,False,True,False,False
21,90,3,37,14,20,False,False,False,False,False,False,True,False
28,55,1,12,6,10,False,False,False,True,False,False,False,False
31,85,3,45,20,28,True,False,False,False,False,True,False,False
32,140,6,75,28,30,False,False,True,False,False,False,False,False
28,115,3,38,18,27,False,True,False,False,True,False,False,False
28,145,7,80,30,35,True,False,True,False,False,False,False,False
28,60,2,18,8,18,False,True,False,False,False,True,False,False
27,55,1,12,5,11,False,True,False,True,False,False,False,False
26,95,3,30,14,18,False,True,False,False,False,False,False,False
35,70,1,13,8,10,True,False,False,False,False,False,True,False
31,60,1,15,7,17,True,False,False,True,False,False,False,False
26,45,1,8,4,12,False,True,False,False,False,False,False,False
29,90,2,24,12,22,False,False,False,False,False,False,False,True
23,50,1,12,6,12,False,True,False,True,False,False,False,False
30,70,2,30,12,20,True,False,False,False,False,False,True,False
29,95,2,23,10,28,False,False,False,False,True,False,False,False
34,65,1,14,6,15,True,False,False,True,False,False,False,False
25,120,5,50,20,25,False,False,True,False,False,False,False,False
23,50,1,12,6,12,False,True,False,True,False,False,False,False
34,120,5,60,25,25,False,False,True,False,False,False,False,False
28,115,3,38,18,27,False,True,False,False,True,False,False,False
23,70,3,22,10,18,True,False,False,False,False,False,False,True
24,75,3,37,16,22,True,False,False,False,False,True,False,False
28,90,4,48,22,25,True,False,False,False,False,False,True,False
27,105,3,45,15,28,True,False,False,False,False,True,False,False
27,120,4,40,18,22,False,False,False,False,True,False,False,False
